x,y
-2.0,4.278940577990438
-1.995995995995996,4.281118480965603
-1.991991991991992,4.283316297401781
-1.987987987987988,4.285534222922108
-1.983983983983984,4.287772455249536
-1.97997997997998,4.290031194231553
-1.975975975975976,4.2923106418652095
-1.971971971971972,4.294611002322473
-1.967967967967968,4.2969324819758965
-1.9639639639639639,4.299275289424621
-1.95995995995996,4.301639635520703
-1.955955955955956,4.304025733395784
-1.951951951951952,4.306433798488093
-1.947947947947948,4.308864048569798
-1.9439439439439439,4.311316703774708
-1.93993993993994,4.313791986626326
-1.935935935935936,4.316290122066257
-1.931931931931932,4.318811337482987
-1.927927927927928,4.321355862741025
-1.9239239239239239,4.323923930210418
-1.91991991991992,4.326515774796645
-1.915915915915916,4.329131633970891
-1.911911911911912,4.331771747800714
-1.907907907907908,4.334436358981097
-1.9039039039039038,4.3371257128659035
-1.8998998998999,4.33984005749974
-1.8958958958958958,4.342579643650211
-1.8918918918918919,4.34534472484061
-1.887887887887888,4.348135557383007
-1.8838838838838838,4.350952400411781
-1.87987987987988,4.353795515917568
-1.8758758758758758,4.3566651687816496
-1.8718718718718719,4.359561626810787
-1.867867867867868,4.362485160772492
-1.8638638638638638,4.3654360444307665
-1.85985985985986,4.3684145545822854
-1.8558558558558558,4.371420971093051
-1.8518518518518519,4.37445557693552
-1.8478478478478477,4.377518658226204
-1.8438438438438438,4.380610504263753
-1.83983983983984,4.3837314075675335
-1.8358358358358358,4.386881663916692
-1.8318318318318318,4.390061572389729
-1.8278278278278277,4.3932714354045785
-1.8238238238238238,4.396511558759204
-1.8198198198198199,4.399782251672707
-1.8158158158158157,4.40308382682698
-1.8118118118118118,4.4064166004088765
-1.8078078078078077,4.409780892152933
-1.8038038038038038,4.413177025384641
-1.7997997997997999,4.416605327064261
-1.7957957957957957,4.420066127831214
-1.7917917917917918,4.4235597620490354
-1.7877877877877877,4.427086567850902
-1.7837837837837838,4.430646887185749
-1.7797797797797799,4.434241065864974
-1.7757757757757757,4.437869453609737
-1.7717717717717718,4.441532404098876
-1.7677677677677677,4.445230275017421
-1.7637637637637638,4.448963428105739
-1.7597597597597598,4.452732229209306
-1.7557557557557557,4.456537048329109
-1.7517517517517518,4.460378259672699
-1.7477477477477477,4.464256241705891
-1.7437437437437437,4.468171377205122
-1.7397397397397398,4.472124053310484
-1.7357357357357357,4.476114661579421
-1.7317317317317318,4.480143598041119
-1.7277277277277276,4.484211263251578
-1.7237237237237237,4.488318062349398
-1.7197197197197198,4.492464405112256
-1.7157157157157157,4.496650706014111
-1.7117117117117118,4.500877384283131
-1.7077077077077076,4.505144863960347
-1.7037037037037037,4.509453573959059
-1.6996996996996998,4.513803948124982
-1.6956956956956957,4.518196425297159
-1.6916916916916918,4.5226314493696345
-1.6876876876876876,4.527109469353908
-1.6836836836836837,4.531630939442169
-1.6796796796796798,4.5361963190713315
-1.6756756756756757,4.540806072987864
-1.6716716716716717,4.54546067131343
-1.6676676676676676,4.550160589611362
-1.6636636636636637,4.554906308953944
-1.6596596596596598,4.559698315990547
-1.6556556556556556,4.564537103016604
-1.6516516516516517,4.569423168043446
-1.6476476476476476,4.574357014869003
-1.6436436436436437,4.579339153149367
-1.6396396396396398,4.584370098471256
-1.6356356356356356,4.589450372425357
-1.6316316316316315,4.594580502680575
-1.6276276276276276,4.599761023059191
-1.6236236236236237,4.60499247361294
-1.6196196196196198,4.610275400700017
-1.6156156156156156,4.615610357063018
-1.6116116116116115,4.620997901907829
-1.6076076076076076,4.626438600983475
-1.6036036036036037,4.631933026662919
-1.5995995995995997,4.637481758024854
-1.5955955955955956,4.643085380936457
-1.5915915915915915,4.6487444881371465
-1.5875875875875876,4.654459679323336
-1.5835835835835836,4.660231561234196
-1.5795795795795795,4.666060747738424
-1.5755755755755756,4.671947859922058
-1.5715715715715715,4.677893526177306
-1.5675675675675675,4.683898382292421
-1.5635635635635636,4.689963071542638
-1.5595595595595595,4.696088244782151
-1.5555555555555556,4.702274560537168
-1.5515515515515514,4.708522685100038
-1.5475475475475475,4.714833292624456
-1.5435435435435436,4.721207065221755
-1.5395395395395395,4.727644693058304
-1.5355355355355356,4.734146874453999
-1.5315315315315314,4.740714315981869
-1.5275275275275275,4.7473477325687945
-1.5235235235235236,4.754047847597354
-1.5195195195195195,4.7608153930088015
-1.5155155155155156,4.767651109407167
-1.5115115115115114,4.774555746164514
-1.5075075075075075,4.781530061527332
-1.5035035035035036,4.788574822724083
-1.4994994994994995,4.795690806073908
-1.4954954954954955,4.8028787970964855
-1.4914914914914914,4.810139590623062
-1.4874874874874875,4.8174739909086455
-1.4834834834834836,4.824882811745374
-1.4794794794794794,4.832366876577049
-1.4754754754754755,4.8399270186148575
-1.4714714714714714,4.847564080954261
-1.4674674674674675,4.855278916693068
-1.4634634634634636,4.863072389050686
-1.4594594594594594,4.8709453714885464
-1.4554554554554555,4.878898747831725
-1.4514514514514514,4.886933412391722
-1.4474474474474475,4.895050270090429
-1.4434434434434436,4.9032502365852695
-1.4394394394394394,4.9115342383955065
-1.4354354354354353,4.919903213029721
-1.4314314314314314,4.928358109114449
-1.4274274274274275,4.936899886523983
-1.4234234234234235,4.945529516511313
-1.4194194194194194,4.954247981840226
-1.4154154154154153,4.963056276918524
-1.4114114114114114,4.971955407932376
-1.4074074074074074,4.980946392981802
-1.4034034034034035,4.9900302622172275
-1.3993993993993994,4.999208057977164
-1.3953953953953953,5.008480834926947
-1.3913913913913913,5.017849660198554
-1.3873873873873874,5.027315613531456
-1.3833833833833835,5.036879787414517
-1.3793793793793794,5.046543287228889
-1.3753753753753752,5.0563072313919175
-1.3713713713713713,5.066172751501999
-1.3673673673673674,5.076140992484407
-1.3633633633633635,5.086213112738026
-1.3593593593593594,5.096390284282988
-1.3553553553553552,5.106673692909181
-1.3513513513513513,5.117064538325591
-1.3473473473473474,5.127564034310458
-1.3433433433433435,5.138173408862199
-1.3393393393393394,5.148893904351072
-1.3353353353353352,5.159726777671542
-1.3313313313313313,5.1706733003953005
-1.3273273273273274,5.18173475892491
-1.3233233233233235,5.192912454648017
-1.3193193193193193,5.204207704092089
-1.3153153153153152,5.215621839079632
-1.3113113113113113,5.227156206883823
-1.3073073073073074,5.238812170384522
-1.3033033033033035,5.250591108224585
-1.2992992992992993,5.262494414966424
-1.2952952952952952,5.274523501248765
-1.2912912912912913,5.286679793943502
-1.2872872872872874,5.298964736312626
-1.2832832832832834,5.311379788165095
-1.2792792792792793,5.323926426013626
-1.2752752752752752,5.336606143231285
-1.2712712712712713,5.349420450207813
-1.2672672672672673,5.362370874505587
-1.2632632632632632,5.375458961015136
-1.2592592592592593,5.388686272110089
-1.2552552552552552,5.402054387801496
-1.2512512512512513,5.415564905891365
-1.2472472472472473,5.429219442125348
-1.2432432432432432,5.443019630344429
-1.2392392392392393,5.456967122635509
-1.2352352352352352,5.471063589480768
-1.2312312312312312,5.485310719905647
-1.2272272272272273,5.4997102216253415
-1.2232232232232232,5.514263821189646
-1.2192192192192193,5.528973264126003
-1.2152152152152151,5.5438403150806215
-1.2112112112112112,5.558866757957458
-1.2072072072072073,5.574054396054955
-1.2032032032032032,5.589405052200306
-1.1991991991991993,5.604920568881094
-1.1951951951951951,5.620602808374122
-1.1911911911911912,5.636453652871207
-1.1871871871871873,5.652475004601775
-1.1831831831831832,5.668668785952013
-1.179179179179179,5.685036939580372
-1.1751751751751751,5.701581428529192
-1.1711711711711712,5.7183042363322185
-1.1671671671671673,5.735207367117748
-1.1631631631631631,5.752292845707164
-1.159159159159159,5.769562717708588
-1.155155155155155,5.787019049605389
-1.1511511511511512,5.804663928839241
-1.1471471471471473,5.822499463887459
-1.1431431431431431,5.840527784334293
-1.139139139139139,5.858751040935873
-1.135135135135135,5.877171405678473
-1.1311311311311312,5.895791071829755
-1.1271271271271273,5.914612253982656
-1.1231231231231231,5.933637188091532
-1.119119119119119,5.952868131500194
-1.115115115115115,5.97230736296147
-1.1111111111111112,5.9919571826478535
-1.1071071071071072,6.011819912152852
-1.103103103103103,6.031897894482595
-1.099099099099099,6.0521934940372635
-1.095095095095095,6.072709096581883
-1.0910910910910911,6.093447109206008
-1.0870870870870872,6.114409960271811
-1.083083083083083,6.135600099350063
-1.079079079079079,6.157019997143506
-1.075075075075075,6.178672145397066
-1.0710710710710711,6.2005590567943685
-1.0670670670670672,6.222683264839963
-1.063063063063063,6.245047323726698
-1.059059059059059,6.267653808187624
-1.055055055055055,6.2905053133318045
-1.0510510510510511,6.31360445446341
-1.0470470470470472,6.336953866883396
-1.043043043043043,6.360556205673134
-1.039039039039039,6.384414145459259
-1.035035035035035,6.408530380159027
-1.031031031031031,6.432907622705452
-1.0270270270270272,6.45754860475145
-1.023023023023023,6.482456076352214
-1.019019019019019,6.507632805625002
-1.015015015015015,6.533081578385559
-1.011011011011011,6.558805197760268
-1.007007007007007,6.5848064837732085
-1.003003003003003,6.611088272907203
-0.9989989989989989,6.637653417637969
-0.994994994994995,6.6645047859403945
-0.9909909909909911,6.691645260766041
-0.986986986986987,6.719077739490838
-0.982982982982983,6.74680513333198
-0.9789789789789789,6.774830366733031
-0.974974974974975,6.803156376716117
-0.9709709709709711,6.831786112200227
-0.9669669669669669,6.8607225332844095
-0.962962962962963,6.889968610494848
-0.9589589589589589,6.919527323994618
-0.954954954954955,6.949401662754945
-0.9509509509509511,6.979594623686829
-0.9469469469469469,7.010109210731764
-0.942942942942943,7.040948433910337
-0.9389389389389389,7.072115308327492
-0.934934934934935,7.103612853133086
-0.930930930930931,7.13544409043654
-0.9269269269269269,7.167612044174197
-0.922922922922923,7.2001197389280645
-0.9189189189189189,7.232970198694603
-0.914914914914915,7.26616644560214
-0.910910910910911,7.299711498575576
-0.9069069069069069,7.333608371946903
-0.902902902902903,7.367860074010164
-0.8988988988988988,7.402469605519396
-0.8948948948948949,7.437439958128081
-0.8908908908908908,7.472774112768699
-0.8868868868868869,7.508475037970834
-0.882882882882883,7.544545688116432
-0.8788788788788788,7.580989001630664
-0.8748748748748749,7.617807899106926
-0.8708708708708708,7.655005281364504
-0.8668668668668669,7.692584027437383
-0.862862862862863,7.730546992492721
-0.8588588588588588,7.768897005677534
-0.8548548548548549,7.807636867892054
-0.8508508508508508,7.846769349488389
-0.8468468468468469,7.8862971878929535
-0.8428428428428429,7.926223085151307
-0.8388388388388388,7.9665497053939465
-0.8348348348348349,8.007279672221706
-0.8308308308308308,8.048415566009396
-0.8268268268268268,8.089959921126386
-0.8228228228228229,8.131915223072816
-0.8188188188188188,8.174283905530263
-0.8148148148148149,8.21706834732561
-0.8108108108108107,8.260270869307043
-0.8068068068068068,8.303893731131076
-0.8028028028028029,8.347939127959599
-0.7987987987987988,8.392409187066038
-0.7947947947947949,8.437305964349706
-0.7907907907907907,8.482631440757677
-0.7867867867867868,8.528387518613389
-0.7827827827827827,8.574576017851463
-0.7787787787787788,8.621198672158236
-0.7747747747747749,8.668257125017636
-0.7707707707707707,8.715752925662166
-0.7667667667667668,8.763687524928864
-0.7627627627627627,8.812062271020302
-0.7587587587587588,8.860878405170718
-0.7547547547547548,8.9101370572177
-0.7507507507507507,8.95983924107982
-0.7467467467467468,9.009985850140948
-0.7427427427427427,9.06057765254207
-0.7387387387387387,9.111615286381635
-0.7347347347347348,9.163099254825731
-0.7307307307307307,9.215029921129473
-0.7267267267267268,9.267407503571368
-0.7227227227227226,9.320232070302549
-0.7187187187187187,9.373503534113038
-0.7147147147147148,9.427221647117491
-0.7107107107107107,9.481385995363098
-0.7067067067067068,9.535995993362675
-0.7027027027027026,9.591050878556123
-0.6986986986986987,9.646549705703967
-0.6946946946946948,9.702491341216708
-0.6906906906906907,9.75887445742434
-0.6866866866866868,9.81569752679048
-0.6826826826826826,9.872958816076125
-0.6786786786786787,9.930656380458142
-0.6746746746746748,9.988788057608264
-0.6706706706706707,10.047351461738488
-0.6666666666666667,10.106343977619314
-0.6626626626626626,10.165762754577624
-0.6586586586586587,10.225604700481314
-0.6546546546546548,10.28586647571839
-0.6506506506506506,10.346544487178459
-0.6466466466466467,10.407634882245087
-0.6426426426426426,10.469133542807963
-0.6386386386386387,10.53103607930408
-0.6346346346346345,10.593337824797779
-0.6306306306306306,10.656033829109797
-0.6266266266266267,10.719118853005996
-0.6226226226226226,10.782587362456855
-0.6186186186186187,10.846433522979195
-0.6146146146146145,10.910651194072233
-0.6106106106106106,10.975233923760204
