x,y
-2.0,9.941275707186794
-1.995995995995996,9.917717978162377
-1.991991991991992,9.89389152029145
-1.987987987987988,9.869751107355158
-1.983983983983984,9.84525043389464
-1.97997997997998,9.820342551965282
-1.975975975975976,9.794980271791124
-1.971971971971972,9.769116529257207
-1.967967967967968,9.742704722897258
-1.9639639639639639,9.715699022755897
-1.95995995995996,9.688054653245805
-1.955955955955956,9.65972815187906
-1.951951951951952,9.6306776055576
-1.947947947947948,9.600862865879051
-1.9439439439439439,9.570245744758742
-1.93993993993994,9.538790191514947
-1.935935935935936,9.506462452393544
-1.931931931931932,9.473231213427374
-1.927927927927928,9.439067727375798
-1.9239239239239239,9.403945925435144
-1.91991991991992,9.367842514288261
-1.915915915915916,9.33073705904871
-1.911911911911912,9.292612052550991
-1.907907907907908,9.253452971416642
-1.9039039039039038,9.213248319293054
-1.8998998998999,9.171989657646
-1.8958958958958958,9.129671624419021
-1.8918918918918919,9.086291940947726
-1.887887887887888,9.041851407427512
-1.8838838838838838,8.996353887284322
-1.87987987987988,8.9498062808
-1.8758758758758758,8.902218488330814
-1.8718718718718719,8.853603363489299
-1.867867867867868,8.803976656684947
-1.8638638638638638,8.753356949398823
-1.85985985985986,8.701765579629921
-1.8558558558558558,8.649226558953803
-1.8518518518518519,8.595766481635074
-1.8478478478478477,8.54141442629921
-1.8438438438438438,8.486201850640965
-1.83983983983984,8.430162479709304
-1.8358358358358358,8.373332188289158
-1.8318318318318318,8.31574887794573
-1.8278278278278277,8.257452349292286
-1.8238238238238238,8.198484170061317
-1.8198198198198199,8.138887539568334
-1.8158158158158157,8.078707150162767
-1.8118118118118118,8.017989046264335
-1.8078078078078077,7.956780481584044
-1.8038038038038038,7.895129775126897
-1.7997997997997999,7.833086166569083
-1.7957957957957957,7.770699671591617
-1.7917917917917918,7.708020937745236
-1.7877877877877877,7.645101101401842
-1.7837837837837838,7.581991646336533
-1.7797797797797799,7.518744264458293
-1.7757757757757757,7.455410719194623
-1.7717717717717718,7.392042711995894
-1.7677677677677677,7.328691752417397
-1.7637637637637638,7.265409032188592
-1.7597597597597598,7.202245303669285
-1.7557557557557557,7.13925076304228
-1.7517517517517518,7.076474938564444
-1.7477477477477477,7.01396658418263
-1.7437437437437437,6.951773578750339
-1.7397397397397398,6.889942831080586
-1.7357357357357357,6.828520191016345
-1.7317317317317318,6.767550366674791
-1.7277277277277276,6.707076847969466
-1.7237237237237237,6.6471418365164
-1.7197197197197198,6.587786181946586
-1.7157157157157157,6.52904932467317
-1.7117117117117118,6.4709692450783765
-1.7077077077077076,6.413582419076768
-1.7037037037037037,6.356923780013078
-1.6996996996996998,6.301026686762364
-1.6956956956956957,6.245922897936675
-1.6916916916916918,6.191642552043454
-1.6876876876876876,6.138214153433913
-1.6836836836836837,6.085664563859764
-1.6796796796796798,6.034018999434774
-1.6756756756756757,5.983301032790517
-1.6716716716716717,5.933532600187045
-1.6676676676676676,5.884734013359261
-1.6636636636636637,5.836923975827002
-1.6596596596596598,5.790119603425232
-1.6556556556556556,5.744336448802335
-1.6516516516516517,5.699588529588148
-1.6476476476476476,5.6558883600173715
-1.6436436436436437,5.613246985671469
-1.6396396396396398,5.571674021144681
-1.6356356356356356,5.5311776903083505
-1.6316316316316315,5.491764868947194
-1.6276276276276276,5.453441129502085
-1.6236236236236237,5.4162107876482946
-1.6196196196196198,5.380076950502389
-1.6156156156156156,5.345041566182394
-1.6116116116116115,5.311105474511876
-1.6076076076076076,5.278268458633745
-1.6036036036036037,5.246529297339365
-1.5995995995995997,5.215885817893352
-1.5955955955955956,5.186334949159507
-1.5915915915915915,5.157872774872066
-1.5875875875875876,5.130494586838896
-1.5835835835835836,5.1041949379508145
-1.5795795795795795,5.07896769482765
-1.5755755755755756,5.0548060899642575
-1.5715715715715715,5.0317027732460815
-1.5675675675675675,5.009649862712343
-1.5635635635635636,4.988638994464993
-1.5595595595595595,4.968661371608252
-1.5555555555555556,4.9497078121473335
-1.5515515515515514,4.931768795746923
-1.5475475475475475,4.914834509291878
-1.5435435435435436,4.898894891179372
-1.5395395395395395,4.883939674290465
-1.5355355355355356,4.869958427590136
-1.5315315315315314,4.85694059632823
-1.5275275275275275,4.844875540792425
-1.5235235235235236,4.833752573603534
-1.5195195195195195,4.823560995528571
-1.5155155155155156,4.81429012979797
-1.5115115115115114,4.805929354922239
-1.5075075075075075,4.798468136010347
-1.5035035035035036,4.791896054585826
-1.4994994994994995,4.786202836918434
-1.4954954954954955,4.7813783808744565
-1.4914914914914914,4.777412781312796
-1.4874874874874875,4.7742963540359575
-1.4834834834834836,4.772019658329308
-1.4794794794794794,4.77057351810728
-1.4754754754754755,4.769949041700691
-1.4714714714714714,4.770137640313214
-1.4674674674674675,4.771131045181322
-1.4634634634634636,4.772921323472588
-1.4594594594594594,4.775500892959483
-1.4554554554554555,4.778862535504749
-1.4514514514514514,4.782999409398889
-1.4474474474474475,4.78790506058801
-1.4434434434434436,4.793573432833263
-1.4394394394394394,4.799998876841427
-1.4354354354354353,4.807176158408294
-1.4314314314314314,4.815100465615664
-1.4274274274274275,4.823767415122355
-1.4234234234234235,4.83317305758992
-1.4194194194194194,4.843313882284281
-1.4154154154154153,4.854186820890973
-1.4114114114114114,4.8657892505853875
-1.4074074074074074,4.8781189963953295
-1.4034034034034035,4.891174332891662
-1.3993993993993994,4.90495398524839
-1.3953953953953953,4.9194571297010015
-1.3913913913913913,4.934683393443709
-1.3873873873873874,4.950632853994582
-1.3833833833833835,4.967306038062249
-1.3793793793793794,4.984703919942181
-1.3753753753753752,5.002827919475442
-1.3713713713713713,5.021679899591472
-1.3673673673673674,5.041262163465389
-1.3633633633633635,5.061577451309312
-1.3593593593593594,5.0826289368207345
-1.3553553553553552,5.104420223308121
-1.3513513513513513,5.126955339509395
-1.3473473473473474,5.150238735117053
-1.3433433433433435,5.174275276025317
-1.3393393393393394,5.1990702393055575
-1.3353353353353352,5.2246293079167785
-1.3313313313313313,5.250958565156745
-1.3273273273273274,5.27806448885036
-1.3233233233233235,5.305953945274371
-1.3193193193193193,5.334634182808987
-1.3153153153153152,5.364112825305488
-1.3113113113113113,5.39439786515331
-1.3073073073073074,5.425497656025101
-1.3033033033033035,5.457420905274295
-1.2992992992992993,5.490176665950739
-1.2952952952952952,5.523774328399562
-1.2912912912912913,5.558223611395486
-1.2872872872872874,5.593534552759823
-1.2832832832832834,5.629717499405153
-1.2792792792792793,5.666783096730909
-1.2752752752752752,5.7047422773029375
-1.2712712712712713,5.743606248717947
-1.2672672672672673,5.7833864805636805
-1.2632632632632632,5.824094690362533
-1.2592592592592593,5.865742828374996
-1.2552552552552552,5.908343061125735
-1.2512512512512513,5.9519077535123905
-1.2472472472472473,5.996449449311873
-1.2432432432432432,6.041980849926608
-1.2392392392392393,6.088514791145616
-1.2352352352352352,6.136064217722348
-1.2312312312312312,6.184642155503749
-1.2272272272272273,6.234261680877972
-1.2232232232232232,6.2849358872221
-1.2192192192192193,6.33667784806195
-1.2152152152152151,6.38950057659313
-1.2112112112112112,6.443416981195962
-1.2072072072072073,6.498439816545338
-1.2032032032032032,6.554581629893718
-1.1991991991991993,6.6118547020482845
-1.1951951951951951,6.670270982562288
-1.1911911911911912,6.729842018582809
-1.1871871871871873,6.790578876796845
-1.1831831831831832,6.852492057854818
-1.179179179179179,6.915591402631425
-1.1751751751751751,6.979885989594332
-1.1711711711711712,7.0453840225873074
-1.1671671671671673,7.11209270821546
-1.1631631631631631,7.180018122047275
-1.159159159159159,7.24916506274297
-1.155155155155155,7.319536893223214
-1.1511511511511512,7.391135367987757
-1.1471471471471473,7.463960445566147
-1.1431431431431431,7.538010085181343
-1.139139139139139,7.613280026567968
-1.135135135135135,7.689763552038267
-1.1311311311311312,7.7674512296786045
-1.1271271271271273,7.846330636806404
-1.1231231231231231,7.926386062702422
-1.119119119119119,8.007598189734766
-1.115115115115115,8.089943752084155
-1.1111111111111112,8.173395171377571
-1.1071071071071072,8.257920168646786
-1.103103103103103,8.343481352321858
-1.099099099099099,8.430035781968892
-1.095095095095095,8.517534508007584
-1.0910910910910911,8.605922087756033
-1.0870870870870872,8.695136078689277
-1.083083083083083,8.785106510061441
-1.079079079079079,8.875755334816562
-1.075075075075075,8.966995864018275
-1.0710710710710711,9.058732187004184
-1.0670670670670672,9.150858581000206
-1.063063063063063,9.243258914974001
-1.059059059059059,9.335806053410645
-1.055055055055055,9.428361266777658
-1.0510510510510511,9.520773656589206
-1.0470470470470472,9.612879604330873
-1.043043043043043,9.704502254803781
-1.039039039039039,9.795451045879776
-1.035035035035035,9.885521298201164
-1.031031031031031,9.974493879878446
-1.0270270270270272,10.062134962736446
-1.023023023023023,10.148195888290108
-1.019019019019019,10.232413162918807
-1.015015015015015,10.314508603065404
-1.011011011011011,10.394189652488887
-1.007007007007007,10.471149894241407
-1.003003003003003,10.54506978061324
-0.9989989989989989,10.615617604320303
-0.994994994994995,10.682450733567006
-0.9909909909909911,10.745217132511964
-0.986986986986987,10.803557186609373
-0.982982982982983,10.857105849556149
-0.9789789789789789,10.905495124660742
-0.974974974974975,10.94835688871828
-0.9709709709709711,10.98532606044074
-0.9669669669669669,11.01604410850072
-0.962962962962963,11.040162885980372
-0.9589589589589589,11.057348768829955
-0.954954954954955,11.067287065703459
-0.9509509509509511,11.06968665559735
-0.9469469469469469,11.06428479820161
-0.942942942942943,11.050852050159632
-0.9389389389389389,11.029197208927993
-0.934934934934935,10.99917219487841
-0.930930930930931,10.960676772650222
-0.9269269269269269,10.913663004300982
-0.922922922922923,10.858139321102108
-0.9189189189189189,10.794174097285278
-0.914914914914915,10.7218986092435
-0.910910910910911,10.64150926703397
-0.9069069069069069,10.553269012873933
-0.902902902902903,10.457507792683842
-0.8988988988988988,10.354622022746998
-0.8948948948948949,10.245072993174805
-0.8908908908908908,10.12938417290329
-0.8868868868868869,10.008137407260184
-0.882882882882883,9.881968027110563
-0.8788788788788788,9.751558918077878
-0.8748748748748749,9.617633627429678
-0.8708708708708708,9.480948614673515
-0.8668668668668669,9.342284777865613
-0.862862862862863,9.202438410511139
-0.8588588588588588,9.06221176191362
-0.8548548548548549,8.922403388014297
-0.8508508508508508,8.783798486889312
-0.8468468468468469,8.647159415712546
-0.8428428428428429,8.51321658161419
-0.8388388388388388,8.382659890094546
-0.8348348348348349,8.256130919486838
-0.8308308308308308,8.13421597143408
-0.8268268268268268,8.017440124689696
-0.8228228228228229,7.906262394204648
-0.8188188188188188,7.801072070670022
-0.8148148148148149,7.702186287749622
-0.8108108108108107,7.609848836628226
-0.8068068068068068,7.5242302204652445
-0.8028028028028029,7.44542891612139
-0.7987987987987988,7.373473787042385
-0.7947947947947949,7.308327570171807
-0.7907907907907907,7.249891342086678
-0.7867867867867868,7.198009853778472
-0.7827827827827827,7.152477612178797
-0.7787787787787788,7.113045577272054
-0.7747747747747749,7.079428338250011
