x,y
0.0,0.0
0.0010010010010009784,0.0013613609408584554
0.0020020020020020124,0.002722719358700669
0.003003003003002991,0.00408407273051485
0.004004004004004025,0.005445418533298859
0.005005005005005003,0.006806754244064283
0.006006006006005982,0.008168077339841642
0.007007007007007016,0.009529385297684828
0.008008008008007994,0.010890675594675573
0.009009009009009028,0.012251945707928633
0.010010010010010006,0.01361319311459587
0.011011011011010985,0.014974415291871457
0.012012012012012019,0.016335609716996328
0.013013013013012997,0.017696773867262608
0.014014014014014031,0.019057905220018854
0.01501501501501501,0.020419001252674093
0.016016016016015988,0.02178005944270304
0.017017017017017022,0.023141077267650533
0.018018018018018,0.024502052205136016
0.019019019019019034,0.0258629817328587
0.020020020020020013,0.027223863328601654
0.02102102102102099,0.02858469447023701
0.022022022022022025,0.02994547263573041
0.023023023023023004,0.03130619530314544
0.024024024024024038,0.03266685995064886
0.025025025025025016,0.03402746405651463
0.02602602602602605,0.03538800509912923
0.02702702702702703,0.03674848055699573
0.028028028028028007,0.03810888790873895
0.02902902902902904,0.03946922463310994
0.03003003003003002,0.040829488208990405
0.031031031031031053,0.04218967611539795
0.03203203203203203,0.043549785831490086
0.03303303303303301,0.04490981483656947
0.034034034034034044,0.04626976061008835
0.03503503503503502,0.04762962063165299
0.03603603603603606,0.04898939238102889
0.037037037037037035,0.05034907333814483
0.03803803803803807,0.05170866098309817
0.03903903903903905,0.05306815279615889
0.040040040040040026,0.05442754625777482
0.04104104104104106,0.05578683884857607
0.04204204204204204,0.05714602804937943
0.04304304304304307,0.05850511134119364
0.04404404404404405,0.05986408620522342
0.04504504504504503,0.06122295012287463
0.04604604604604606,0.06258170057575878
0.04704704704704704,0.06394033504569746
0.048048048048048075,0.06529885101472746
0.049049049049049054,0.0666572459651049
0.05005005005005003,0.06801551737931046
0.051051051051051066,0.06937366274005369
0.052052052052052045,0.07073167953027759
0.05305305305305308,0.07208956523316373
0.05405405405405406,0.0734473173321363
0.055055055055055035,0.07480493331086736
0.05605605605605607,0.0761624106532812
0.05705705705705705,0.07751974684355888
0.05805805805805808,0.07887693936614328
0.05905905905905906,0.0802339857057433
0.06006006006006004,0.08159088334733897
0.06106106106106107,0.0829476297761859
0.06206206206206205,0.08430422247781971
0.06306306306306309,0.08566065893806125
0.06406406406406406,0.0870169366430206
0.06506506506506504,0.0883730530791023
0.06606606606606608,0.08972900573300979
0.06706706706706705,0.09108479209174979
0.06806806806806809,0.09244040964263751
0.06906906906906907,0.09379585587330078
0.07007007007007005,0.09515112827168509
0.07107107107107108,0.09650622432605813
0.07207207207207206,0.09786114152501417
0.07307307307307309,0.09921587735747926
0.07407407407407407,0.10057042931271527
0.07507507507507505,0.10192479488032509
0.07607607607607608,0.10327897155025702
0.07707707707707706,0.10463295681280926
0.0780780780780781,0.105986748158635
0.07907907907907907,0.10734034307874656
