x,y
0.0,0.0
0.0010010010010009784,0.0010020877607605425
0.0020020020020019846,0.002006347380035465
0.003003003003002991,0.0030127763505532973
0.004004004004003997,0.004021372144020914
0.005005005005005003,0.0050321322111204
0.006006006006005982,0.006045053981506176
0.007007007007006988,0.0070601348638025
0.008008008008007994,0.00807737224560095
0.009009009009009,0.009096763493458433
0.010010010010010006,0.010118305952895295
0.011011011011010985,0.011141996948393696
0.012012012012011991,0.012167833783396368
0.013013013013012997,0.013195813740305352
0.014014014014014003,0.014225934080481253
0.01501501501501501,0.015258192044242608
0.016016016016015988,0.016292584850865533
0.017017017017016994,0.017329109698583724
0.018018018018018,0.018367763764588468
0.019019019019019007,0.01940854420502914
0.020020020020020013,0.020451448155013874
0.02102102102102099,0.02149647272861043
0.022022022022021998,0.02254361501884751
0.023023023023023004,0.02359287209771598
0.02402402402402401,0.024644241016170708
0.025025025025025016,0.025697718804132453
0.026026026026025995,0.02675330247049001
0.027027027027027,0.027810989003102846
0.028028028028028007,0.028870775368803545
0.029029029029029013,0.02993265851340094
0.03003003003003002,0.0309966353616833
0.031031031031030998,0.032062702817421754
0.032032032032032004,0.033130857763374155
0.03303303303303301,0.034201097061288904
0.034034034034034016,0.035273417551909284
0.03503503503503502,0.03634781605497796
0.036036036036036,0.037424289369241706
0.03703703703703701,0.038502834272456536
0.03803803803803801,0.039583447521392826
0.03903903903903902,0.040666125851840935
0.040040040040040026,0.04175086597861701
0.041041041041041004,0.042837664595569
0.04204204204204201,0.04392651837558306
0.04304304304304302,0.04501742397059
0.04404404404404402,0.046110378011572195
0.04504504504504503,0.04720537710857067
0.04604604604604601,0.04830241785069242
0.047047047047047014,0.04940149680611814
0.04804804804804802,0.05050261052210994
0.049049049049049026,0.05160575552501958
0.05005005005005003,0.05271092832029683
0.05105105105105104,0.05381812539249816
0.052052052052052045,0.054927343205295645
0.05305305305305305,0.056038578201486125
0.05405405405405406,0.05715182680300069
0.055055055055055035,0.058267085410914306
0.05605605605605604,0.05938435040545597
0.05705705705705705,0.06050361814601867
0.058058058058058054,0.061624884971170066
0.05905905905905906,0.0627481471986632
0.06006006006006004,0.06387340112544747
0.061061061061061045,0.06500064302768002
0.06206206206206205,0.06612986916073714
0.06306306306306306,0.06726107575922613
0.06406406406406406,0.06839425903699746
0.06506506506506504,0.06952941518715688
0.06606606606606605,0.07066654038207833
0.06706706706706705,0.0718056307734165
0.06806806806806806,0.07294668249212014
0.06906906906906907,0.07408969164844534
0.07007007007007005,0.0752346543319692
0.07107107107107105,0.07638156661160393
0.07207207207207206,0.07753042453561071
0.07307307307307306,0.07868122413161435
0.07407407407407407,0.07983396140661796
0.07507507507507505,0.08098863234701782
0.07607607607607605,0.08214523291861886
0.07707707707707706,0.08330375906664987
0.07807807807807807,0.08446420671577948
0.07907907907907907,0.08562657177013207
0.08008008008008005,0.08679085011330405
0.08108108108108109,0.08795703760838068
0.08208208208208209,0.08912513009795243
0.0830830830830831,0.09029512340413254
0.08408408408408408,0.09146701332857406
0.08508508508508508,0.09264079565248766
0.08608608608608609,0.0938164661366594
0.0870870870870871,0.09499402052146891
0.0880880880880881,0.09617345452690783
0.08908908908908908,0.09735476385259846
0.09009009009009009,0.09853794417781282
0.09109109109109109,0.09972299116149166
0.0920920920920921,0.10090990044226411
0.0930930930930931,0.10209866763846734
0.09409409409409408,0.10328928834816653
0.09509509509509509,0.10448175814917539
0.0960960960960961,0.10567607259907637
0.0970970970970971,0.10687222723524162
0.09809809809809811,0.10807021757485406
0.09909909909909909,0.10927003911492873
0.10010010010010009,0.11047168733233442
0.1011011011011011,0.11167515768381542
0.1021021021021021,0.11288044560601368
0.10310310310310311,0.11408754651549133
0.10410410410410412,0.11529645580875324
0.1051051051051051,0.11650716886226992
0.1061061061061061,0.11771968103250084
0.10710710710710711,0.11893398765591774
0.10810810810810811,0.12015008404902848
0.10910910910910912,0.12136796550840089
0.1101101101101101,0.12258762731068716
0.1111111111111111,0.12380906471264835
0.11211211211211211,0.12503227295117902
0.11311311311311312,0.12625724724333248
0.11411411411411412,0.12748398278634593
0.1151151151151151,0.12871247475766612
0.11611611611611611,0.12994271831497528
0.11711711711711711,0.13117470859621705
0.11811811811811812,0.13240844071962296
0.11911911911911913,0.13364390978373897
0.1201201201201201,0.13488111086745255
0.12112112112112111,0.1361200390300197
0.12212212212212212,0.13736068931109235
0.12312312312312312,0.13860305673074622
0.12412412412412413,0.1398471362895085
0.12512512512512514,0.14109292296838644
0.12612612612612611,0.1423404117288954
0.12712712712712712,0.143589597513088
0.12812812812812813,0.1448404752435829
0.1291291291291291,0.1460930398235941
0.13013013013013014,0.14734728613696058
0.13113113113113112,0.1486032090481758
0.13213213213213212,0.14986080340241822
0.13313313313313313,0.15112006402558129
0.1341341341341341,0.15238098572430406
0.13513513513513514,0.1536435632860022
0.13613613613613612,0.15490779147889885
0.13713713713713713,0.15617366505205632
0.13813813813813813,0.15744117873540742
0.1391391391391391,0.15871032723978745
0.14014014014014015,0.1599811052569666
0.14114114114114112,0.16125350745968178
0.14214214214214213,0.16252752850167002
0.14314314314314314,0.16380316301770084
0.14414414414414412,0.16508040562360976
0.14514514514514515,0.16635925091633172
0.14614614614614613,0.16763969347393443
0.14714714714714713,0.16892172785565307
0.14814814814814814,0.17020534860192388
0.14914914914914912,0.17149055023441884
0.15015015015015015,0.17277732725608078
0.15115115115115113,0.17406567415115765
0.15215215215215214,0.17535558538523868
0.15315315315315314,0.17664705540528922
0.15415415415415412,0.17794007863968675
0.15515515515515516,0.17923464949825726
