x,y
0.0,0.00037185744109599557
0.0010010010010009784,0.0003857231996817638
0.0020020020020019846,0.0004000443558362361
0.003003003003002991,0.00041483355993126046
0.004004004004003997,0.00043010373610570003
0.005005005005005003,0.0004458680858636662
0.006006006006005982,0.0004621400916567283
0.007007007007006988,0.00047893352044814787
0.008008008008007994,0.0004962624272571503
0.009009009009009,0.0005141411586812467
0.010010010010010006,0.0005325843563945643
0.011011011011010985,0.0005516069606201436
0.012012012012011991,0.0005712242135741416
0.013013013013012997,0.0005914516628798388
0.014014014014014003,0.0006123051649493601
0.01501501501501501,0.0006338008883309713
0.016016016016015988,0.0006559553170198305
0.017017017017016994,0.0006787852537300179
0.018018018018018,0.0007023078231256933
0.019019019019019007,0.0007265404750092002
0.020020020020020013,0.0007515009874639101
0.02102102102102099,0.0007772074699496279
0.022022022022021998,0.0008036783663483342
0.023023023023023004,0.0008309324579580447
0.02402402402402401,0.0008589888664325853
0.025025025025025016,0.0008878670566650256
0.026026026026025995,0.0009175868396125707
0.027027027027027,0.0009481683750606598
0.028028028028028007,0.0009796321743240426
0.029029029029029013,0.0010119991028826208
0.03003003003003002,0.0010452903829497949
0.031031031031030998,0.0010795275959711243
0.032032032032032004,0.0011147326850510756
0.03303303303303301,0.0011509279573056182
0.034034034034034016,0.0011881360861385195
0.03503503503503502,0.0012263801134391036
0.036036036036036,0.0012656834516993078
0.03703703703703701,0.0013060698860478896
0.03803803803803801,0.0013475635761995843
0.03903903903903902,0.0013901890583171471
0.040040040040040026,0.0014339712467840876
0.041041041041041004,0.0014789354358860601
0.04204204204204201,0.001525107301398801
0.04304304304304302,0.001572512902080554
0.04404404404404402,0.0016211786810669774
0.04504504504504503,0.0016711314671665136
0.04604604604604601,0.001722398476054228
0.047047047047047014,0.0017750073113622059
0.04804804804804802,0.0018289859656645455
0.049049049049049026,0.0018843628213550876
0.05005005005005003,0.0019411666514160145
0.05105105105105104,0.0019994266200755017
0.052052052052052045,0.0020591722833526336
0.05305305305305305,0.0021204335894878345
0.05405405405405406,0.00218324087925712
0.055055055055055035,0.0022476248861684717
0.05605605605605604,0.002313616736538742
0.05705705705705705,0.0023812479494494682
0.058058058058058054,0.0024505504365800916
0.05905905905905906,0.0025215565019170516
0.06006006006006004,0.002594298841337338
0.061061061061061045,0.0026688105420650853
0.06206206206206205,0.002745125081999829
0.06306306306306306,0.0028232763289151998
0.06406406406406406,0.002903298539526715
0.06506506506506504,0.0029852263584275343
0.06606606606606605,0.0030690948168910354
0.06706706706706705,0.003154939331539037
0.06806806806806806,0.0032427957028747794
0.06906906906906907,0.003332700113679557
0.07007007007007005,0.0034246891272721614
0.07107107107107105,0.0035187996856302375
0.07207207207207206,0.0036150691073727893
0.07307307307307306,0.00371353508560304
0.07407407407407407,0.0038142356856110597
0.07507507507507505,0.003917209342435426
0.07607607607607605,0.004022494858283504
0.07707707707707706,0.004130131399809714
0.07807807807807807,0.004240158495251482
0.07907907907907907,0.004352616031422437
0.08008008008008005,0.0044675442505626205
0.08108108108108109,0.0045849837470454255
0.08208208208208209,0.004704975463941121
0.0830830830830831,0.004827560689436889
0.08408408408408408,0.004952781053113356
0.08508508508508508,0.005080678522077614
