x,y
-2.0,8.889427708347482
-1.995995995995996,8.81404183746928
-1.991991991991992,8.741292768806654
-1.987987987987988,8.671150697642029
-1.983983983983984,8.603582853881202
-1.97997997997998,8.538553874282906
-1.975975975975976,8.476026142776611
-1.971971971971972,8.415960100737273
-1.967967967967968,8.358314529083957
-1.9639639639639639,8.303046804046424
-1.95995995995996,8.250113128404067
-1.955955955955956,8.19946873994824
-1.951951951951952,8.151068098855996
-1.947947947947948,8.104865055592494
-1.9439439439439439,8.060813000883797
-1.93993993993994,8.018864999222826
-1.935935935935936,7.9789739072906105
-1.931931931931932,7.941092478594331
-1.927927927927928,7.905173455543148
-1.9239239239239239,7.871169650104412
-1.91991991991992,7.839034014106071
-1.915915915915916,7.808719700177248
-1.911911911911912,7.780180114247906
-1.907907907907908,7.753368960460847
-1.9039039039039038,7.728240279284624
-1.8998998998999,7.704748479555247
-1.8958958958958958,7.682848365116686
-1.8918918918918919,7.6624951566762665
-1.887887887887888,7.643644509440101
-1.8838838838838838,7.626252527046205
-1.87987987987988,7.610275772268577
-1.8758758758758758,7.5956712749239745
-1.8718718718718719,7.582396537374745
-1.867867867867868,7.570409537985099
-1.8638638638638638,7.559668732854987
-1.85985985985986,7.550133056124926
-1.8558558558558558,7.541761919116443
-1.8518518518518519,7.534515208546412
-1.8478478478478477,7.528353284029009
-1.8438438438438438,7.523236975056413
-1.83983983983984,7.519127577628411
-1.8358358358358358,7.515986850681795
-1.8318318318318318,7.513777012452555
-1.8278278278278277,7.512460736887476
-1.8238238238238238,7.512001150206532
-1.8198198198198199,7.512361827703541
-1.8158158158158157,7.513506790859673
-1.8118118118118118,7.515400504832592
-1.8078078078078077,7.518007876373115
-1.8038038038038038,7.521294252211363
-1.7997997997997999,7.525225417945218
-1.7957957957957957,7.529767597455554
-1.7917917917917918,7.534887452865125
-1.7877877877877877,7.5405520850510275
-1.7837837837837838,7.546729034714445
-1.7797797797797799,7.5533862840056045
-1.7757757757757757,7.5604922586968915
-1.7717717717717718,7.568015830892406
