x,y
-2.0,3.1010062454937186
-1.995995995995996,3.1284474216780254
-1.991991991991992,3.1558209313143912
-1.987987987987988,3.18312697899319
-1.983983983983984,3.210365767771262
-1.97997997997998,3.2375374991845733
-1.975975975975976,3.2646423732607905
-1.971971971971972,3.2916805885317064
-1.967967967967968,3.3186523420455574
-1.9639639639639639,3.3455578293792376
-1.95995995995996,3.372397244650367
-1.955955955955956,3.3991707805292757
-1.951951951951952,3.42587862825086
-1.947947947947948,3.4525209776263255
-1.9439439439439439,3.479098017054832
-1.93993993993994,3.505609933535011
-1.935935935935936,3.5320569126763948
-1.931931931931932,3.5584391387107184
-1.927927927927928,3.5847567945031305
-1.9239239239239239,3.6110100615633076
-1.91991991991992,3.6371991200564286
-1.915915915915916,3.6633241488140884
-1.911911911911912,3.6893853253450892
-1.907907907907908,3.7153828258461292
-1.9039039039039038,3.7413168252124107
-1.8998998998999,3.76718749704812
-1.8958958958958958,3.7929950136768467
-1.8918918918918919,3.8187395461518703
-1.887887887887888,3.8444212642663853
-1.8838838838838838,3.870040336563613
-1.87987987987988,3.8955969303468168
-1.8758758758758758,3.921091211689241
-1.8718718718718719,3.9465233454439472
-1.867867867867868,3.9718934952535676
-1.8638638638638638,3.9972018235599673
-1.85985985985986,4.022448491613812
-1.8558558558558558,4.047633659484058
-1.8518518518518519,4.072757486067348
-1.8478478478478477,4.097820129097333
-1.8438438438438438,4.1228217451538995
-1.83983983983984,4.147762489672309
-1.8358358358358358,4.172642516952275
-1.8318318318318318,4.1974619801669295
-1.8278278278278277,4.22222103137174
-1.8238238238238238,4.2469198215133215
-1.8198198198198199,4.271558500438183
-1.8158158158158157,4.296137216901384
-1.8118118118118118,4.320656118575128
-1.8078078078078077,4.3451153520572685
-1.8038038038038038,4.369515062879746
-1.7997997997997999,4.393855395516938
-1.7957957957957957,4.41813649339395
-1.7917917917917918,4.442358498894822
-1.7877877877877877,4.466521553370664
-1.7837837837837838,4.490625797147729
-1.7797797797797799,4.514671369535393
-1.7757757757757757,4.538658408834092
-1.7717717717717718,4.562587052343162
-1.7677677677677677,4.586457436368632
-1.7637637637637638,4.610269696230933
-1.7597597597597598,4.634023966272551
-1.7557557557557557,4.6577203798656015
-1.7517517517517518,4.68135906941934
-1.7477477477477477,4.7049401663876225
-1.7437437437437437,4.728463801276277
-1.7397397397397398,4.751930103650423
-1.7357357357357357,4.77533920214173
-1.7317317317317318,4.798691224455602
-1.7277277277277276,4.821986297378315
-1.7237237237237237,4.8452245467840775
-1.7197197197197198,4.868406097642034
-1.7157157157157157,4.8915310740232165
-1.7117117117117118,4.9145995991074205
-1.7077077077077076,4.937611795190039
-1.7037037037037037,4.960567783688822
-1.6996996996996998,4.983467685150588
-1.6956956956956957,5.0063116192578745
-1.6916916916916918,5.0290997048355255
-1.6876876876876876,5.051832059857233
-1.6836836836836837,5.074508801452021
-1.6796796796796798,5.097130045910664
-1.6756756756756757,5.119695908692055
-1.6716716716716717,5.142206504429527
-1.6676676676676676,5.164661946937118
-1.6636636636636637,5.18706234921577
-1.6596596596596598,5.20940782345949
-1.6556556556556556,5.231698481061456
-1.6516516516516517,5.253934432620061
-1.6476476476476476,5.276115787944921
-1.6436436436436437,5.298242656062823
-1.6396396396396398,5.320315145223622
-1.6356356356356356,5.3423333629060945
-1.6316316316316315,5.364297415823734
-1.6276276276276276,5.386207409930503
-1.6236236236236237,5.408063450426544
-1.6196196196196198,5.42986564176383
-1.6156156156156156,5.451614087651767
-1.6116116116116115,5.4733088910627625
-1.6076076076076076,5.494950154237737
-1.6036036036036037,5.516537978691595
-1.5995995995995997,5.5380724652186455
-1.5955955955955956,5.559553713897982
-1.5915915915915915,5.58098182409881
-1.5875875875875876,5.602356894485739
-1.5835835835835836,5.623679023024037
-1.5795795795795795,5.644948306984814
-1.5755755755755756,5.666164842950192
-1.5715715715715715,5.687328726818418
-1.5675675675675675,5.708440053808934
-1.5635635635635636,5.72949891846742
-1.5595595595595595,5.750505414670769
-1.5555555555555556,5.771459635632045
-1.5515515515515514,5.79236167390539
-1.5475475475475475,5.813211621390888
-1.5435435435435436,5.834009569339403
-1.5395395395395395,5.85475560835736
-1.5355355355355356,5.875449828411492
-1.5315315315315314,5.896092318833561
-1.5275275275275275,5.916683168325015
-1.5235235235235236,5.9372224649616445
-1.5195195195195195,5.957710296198158
-1.5155155155155156,5.9781467488727476
-1.5115115115115114,5.998531909211618
-1.5075075075075075,6.018865862833462
-1.5035035035035036,6.039148694753923
-1.4994994994994995,6.059380489389993
-1.4954954954954955,6.079561330564398
-1.4914914914914914,6.099691301509939
-1.4874874874874875,6.119770484873801
-1.4834834834834836,6.139798962721823
-1.4794794794794794,6.15977681654274
-1.4754754754754755,6.17970412725238
-1.4714714714714714,6.199580975197844
-1.4674674674674675,6.21940744016163
-1.4634634634634636,6.239183601365754
-1.4594594594594594,6.258909537475805
-1.4554554554554555,6.278585326604994
-1.4514514514514514,6.298211046318155
-1.4474474474474475,6.317786773635716
-1.4434434434434436,6.337312585037659
-1.4394394394394394,6.356788556467411
-1.4354354354354353,6.376214763335732
-1.4314314314314314,6.395591280524566
-1.4274274274274275,6.41491818239086
-1.4234234234234235,6.434195542770354
-1.4194194194194194,6.453423434981337
-1.4154154154154153,6.472601931828375
-1.4114114114114114,6.491731105606014
-1.4074074074074074,6.5108110281024505
-1.4034034034034035,6.529841770603173
-1.3993993993993994,6.548823403894573
-1.3953953953953953,6.567755998267533
-1.3913913913913913,6.586639623520977
-1.3873873873873874,6.605474348965407
-1.3833833833833835,6.624260243426406
-1.3793793793793794,6.642997375248096
-1.3753753753753752,6.661685812296604
-1.3713713713713713,6.680325621963464
-1.3673673673673674,6.6989168711690255
-1.3633633633633635,6.717459626365816
-1.3593593593593594,6.735953953541873
-1.3553553553553552,6.754399918224067
-1.3513513513513513,6.772797585481386
-1.3473473473473474,6.7911470199282
-1.3433433433433435,6.809448285727507
-1.3393393393393394,6.827701446594132
-1.3353353353353352,6.845906565797922
-1.3313313313313313,6.864063706166908
-1.3273273273273274,6.882172930090448
-1.3233233233233235,6.9002342995223405
-1.3193193193193193,6.918247875983914
-1.3153153153153152,6.936213720567089
-1.3113113113113113,6.954131893937433
-1.3073073073073074,6.972002456337169
-1.3033033033033035,6.989825467588186
-1.2992992992992993,7.0076009870950005
-1.2952952952952952,7.025329073847713
-1.2912912912912913,7.043009786424937
-1.2872872872872874,7.060643182996706
-1.2832832832832834,7.078229321327358
-1.2792792792792793,7.0957682587783975
