x,y
0.0,0.0
0.0010010010010009784,0.0010740738675591335
0.0020020020020020124,0.002148146496029114
0.003003003003002991,0.00322221664632204
0.004004004004004025,0.004296283079353106
0.005005005005005003,0.005370344556041558
0.006006006006005982,0.006444399837312539
0.007007007007007016,0.0075184476840983346
0.008008008008007994,0.008592486857339635
0.009009009009009028,0.009666516117987368
0.010010010010010006,0.010740534227003667
0.011011011011010985,0.011814539945363703
0.012012012012012019,0.012888532034056939
0.013013013013012997,0.01396250925408839
0.014014014014014031,0.015036470366480457
0.01501501501501501,0.016110414132273886
0.016016016016015988,0.01718433931252962
0.017017017017017022,0.01825824466833003
0.018018018018018,0.01933212896078019
0.019019019019019034,0.020405990951009704
0.020020020020020013,0.021479829400173674
0.02102102102102099,0.02255364306945453
0.022022022022022025,0.023627430720063295
0.023023023023023004,0.02470119111324083
0.024024024024024038,0.02577492301025967
0.025025025025025016,0.026848625172425
0.02602602602602605,0.027922296361076532
0.02702702702702703,0.028995935337589488
0.028028028028028007,0.030069540863376414
0.02902902902902904,0.03114311169988845
0.03003003003003002,0.03221664660861658
0.031031031031031053,0.03329014435109349
0.03203203203203203,0.03436360368889447
0.03303303303303301,0.0354370233836393
0.034034034034034044,0.03651040219699352
0.03503503503503502,0.03758373889066965
0.03603603603603606,0.038657032226428995
0.037037037037037035,0.03973028096608269
0.03803803803803807,0.04080348387149354
0.03903903903903905,0.04187663970457699
0.040040040040040026,0.04294974722730294
0.04104104104104106,0.04402280520169707
0.04204204204204204,0.045095812389842005
0.04304304304304307,0.04616876755387922
0.04404404404404405,0.04724166945600996
0.04504504504504503,0.04831451685849708
0.04604604604604606,0.04938730852366634
0.04704704704704704,0.05046004321390758
0.048048048048048075,0.051532719691676644
0.049049049049049054,0.05260533671949627
0.05005005005005003,0.05367789305995798
0.051051051051051066,0.05475038747572328
0.052052052052052045,0.055822818729524944
0.05305305305305308,0.056895185584168874
0.05405405405405406,0.057967486802534995
0.055055055055055035,0.05903972114757915
0.05605605605605607,0.06011188738233432
0.05705705705705705,0.061183984269911895
0.05805805805805808,0.06225601057350349
0.05905905905905906,0.0633279650563819
0.06006006006006004,0.06439984648190299
0.06106106106106107,0.06547165361350687
0.06206206206206205,0.06654338521471921
0.06306306306306309,0.06761504004915302
0.06406406406406406,0.06868661688050967
0.06506506506506504,0.06975811447258065
0.06606606606606608,0.07082953158924891
0.06706706706706705,0.07190086699449004
0.06806806806806809,0.07297211945237411
0.06906906906906907,0.07404328772706668
0.07007007007007005,0.07511437058283062
0.07107107107107108,0.07618536678402726
0.07207207207207206,0.0772562750951178
0.07307307307307309,0.07832709428066505
0.07407407407407407,0.07939782310533437
0.07507507507507505,0.08046846033389558
0.07607607607607608,0.08153900473122418
0.07707707707707706,0.08260945506230251
0.0780780780780781,0.08367981009222174
0.07907907907907907,0.08475006858618273
0.08008008008008005,0.08582022930949784
0.08108108108108109,0.08689029102759231
0.08208208208208206,0.08796025250600531
0.0830830830830831,0.08903011251039199
0.08408408408408408,0.09009986980652424
0.08508508508508505,0.09116952316029268
0.08608608608608609,0.09223907133770781
0.08708708708708707,0.09330851310490129
0.0880880880880881,0.09437784722812781
0.08908908908908908,0.09544707247376591
0.09009009009009006,0.09651618760832002
0.09109109109109109,0.09758519139842158
0.09209209209209213,0.09865408261083027
0.0930930930930931,0.09972286001243576
0.09409409409409408,0.10079152237025907
0.09509509509509506,0.1018600684514539
0.0960960960960961,0.10292849702330814
0.09709709709709713,0.10399680685324512
0.09809809809809811,0.10506499670882519
0.09909909909909909,0.10613306535774718
0.10010010010010006,0.10720101156784971
0.1011011011011011,0.1082688341071127
0.10210210210210213,0.10933653174365865
0.10310310310310311,0.11040410324575411
0.10410410410410409,0.11147154738181131
0.10510510510510512,0.11253886292038937
0.1061061061061061,0.11360604863019559
0.10710710710710714,0.1146731032800873
0.10810810810810811,0.11574002563907283
0.10910910910910909,0.1168068144763132
0.11011011011011013,0.11787346856112355
0.1111111111111111,0.11893998666297428
0.11211211211211214,0.12000636755149285
0.11311311311311312,0.12107260999646487
0.1141141141141141,0.12213871276783578
0.11511511511511513,0.12320467463571212
0.11611611611611611,0.12427049437036289
0.11711711711711714,0.12533617074222123
0.11811811811811812,0.12640170252188548
0.1191191191191191,0.12746708848012092
0.12012012012012013,0.12853232738786105
0.12112112112112111,0.12959741801620892
0.12212212212212215,0.13066235913643875
0.12312312312312312,0.1317271495199971
0.1241241241241241,0.13279178793850457
0.12512512512512514,0.13385627316375706
0.12612612612612611,0.13492060396772704
0.12712712712712715,0.13598477912256535
0.12812812812812813,0.13704879740060216
0.1291291291291291,0.1381126575743488
0.13013013013013014,0.139176358416499
0.13113113113113112,0.14023989869993012
0.13213213213213215,0.14130327719770494
0.13313313313313313,0.14236649268307272
0.1341341341341341,0.1434295439294709
0.13513513513513514,0.1444924297105264
0.13613613613613612,0.1455551488000569
0.13713713713713716,0.14661769997207252
0.13813813813813813,0.14768008200077692
0.1391391391391391,0.14874229366056912
0.14014014014014015,0.1498043337260446
0.14114114114114118,0.15086620097199666
0.14214214214214216,0.151927894173418
0.14314314314314314,0.15298941210550235
0.14414414414414412,0.15405075354364536
0.14514514514514515,0.1551119172634465
0.14614614614614618,0.1561729020407101
0.14714714714714716,0.15723370665144687
0.14814814814814814,0.15829432987187558
0.14914914914914912,0.1593547704784242
0.15015015015015015,0.16041502724773124
0.1511511511511512,0.16147509895664747
0.15215215215215216,0.16253498438223693
0.15315315315315314,0.16359468230177873
0.15415415415415412,0.16465419149276833
0.15515515515515516,0.16571351073291882
0.1561561561561562,0.16677263880016244
0.15715715715715717,0.16783157447265182
0.15815815815815815,0.16889031652876188
0.15915915915915912,0.16994886374709064
0.16016016016016016,0.17100721490646112
0.1611611611611612,0.1720653687859222
0.16216216216216217,0.17312332416475057
0.16316316316316315,0.17418107982245185
0.16416416416416413,0.17523863453876212
0.16516516516516516,0.1762959870936493
0.1661661661661662,0.1773531362673144
0.16716716716716717,0.17841008084019308
0.16816816816816815,0.17946681959295713
0.16916916916916913,0.18052335130651576
0.17017017017017017,0.181579674762017
0.1711711711711712,0.18263578874084915
0.17217217217217218,0.18369169202464203
0.17317317317317316,0.18474738339526875
0.17417417417417413,0.18580286163484674
0.17517517517517517,0.1868581255257395
0.1761761761761762,0.18791317385055753
0.17717717717717718,0.18896800539216013
0.17817817817817816,0.1900226189336567
