x,y
-2.0,-49.34930926181724
-1.995995995995996,-49.21350672336281
-1.991991991991992,-49.07800602186497
-1.987987987987988,-48.94280702098881
-1.983983983983984,-48.80790956919267
-1.97997997997998,-48.67331349981647
-1.975975975975976,-48.53901863117035
-1.971971971971972,-48.40502476662357
-1.967967967967968,-48.271331694693714
-1.9639639639639639,-48.13793918913625
-1.95995995995996,-48.00484700903423
-1.955955955955956,-47.87205489888835
-1.951951951951952,-47.73956258870734
-1.947947947947948,-47.607369794098446
-1.9439439439439439,-47.47547621635837
-1.93993993993994,-47.34388154256433
-1.935935935935936,-47.212585445665425
-1.931931931931932,-47.08158758457424
-1.927927927927928,-46.95088760425872
-1.9239239239239239,-46.82048513583425
-1.91991991991992,-46.69037979665599
-1.915915915915916,-46.560571190411395
-1.911911911911912,-46.431058907213064
-1.907907907907908,-46.3018425236917
-1.9039039039039038,-46.17292160308935
-1.8998998998999,-46.04429569535286
-1.8958958958958958,-45.915964337227486
-1.8918918918918919,-45.78792705235081
-1.887887887887888,-45.660183351346674
-1.8838838838838838,-45.532732731919594
-1.87987987987988,-45.40557467894905
-1.8758758758758758,-45.27870866458418
-1.8718718718718719,-45.15213414833861
-1.867867867867868,-45.02585057718538
-1.8638638638638638,-44.89985738565215
-1.85985985985986,-44.77415399591651
-1.8558558558558558,-44.64873981790147
-1.8518518518518519,-44.52361424937115
-1.8478478478478477,-44.39877667602654
-1.8438438438438438,-44.274226471601494
-1.83983983983984,-44.14996299795885
-1.8358358358358358,-44.02598560518662
-1.8318318318318318,-43.90229363169449
-1.8278278278278277,-43.778886404310214
-1.8238238238238238,-43.6557632383764
-1.8198198198198199,-43.53292343784718
-1.8158158158158157,-43.410366295385174
-1.8118118118118118,-43.288091092458515
-1.8078078078078077,-43.166097099437906
-1.8038038038038038,-43.04438357569398
-1.7997997997997999,-42.92294976969451
-1.7957957957957957,-42.80179491910194
-1.7917917917917918,-42.6809182508709
-1.7877877877877877,-42.560318981345816
-1.7837837837837838,-42.439996316358645
-1.7797797797797799,-42.31994945132665
-1.7757757757757757,-42.200177571350295
-1.7717717717717718,-42.08067985131118
-1.7677677677677677,-41.96145545597004
-1.7637637637637638,-41.84250354006487
-1.7597597597597598,-41.72382324840902
-1.7557557557557557,-41.605413715989414
-1.7517517517517518,-41.487274068064835
-1.7477477477477477,-41.369403420264106
-1.7437437437437437,-41.25180087868458
-1.7397397397397398,-41.134465539990416
-1.7357357357357357,-41.017396491511036
-1.7317317317317318,-40.900592811339564
-1.7277277277277276,-40.78405356843128
-1.7237237237237237,-40.66777782270215
-1.7197197197197198,-40.551764625127305
-1.7157157157157157,-40.43601301783956
-1.7117117117117118,-40.320522034228006
-1.7077077077077076,-40.20529069903649
-1.7037037037037037,-40.090318028462185
-1.6996996996996998,-39.975603030254135
-1.6956956956956957,-39.86114470381176
-1.6916916916916918,-39.74694204028343
-1.6876876876876876,-39.63299402266487
-1.6836836836836837,-39.51929962589778
-1.6796796796796798,-39.4058578169682
-1.6756756756756757,-39.292667555004954
-1.6716716716716717,-39.17972779137813
-1.6676676676676676,-39.06703746979732
-1.6636636636636637,-38.95459552641007
-1.6596596596596598,-38.84240088990007
-1.6556556556556556,-38.730452481585445
-1.6516516516516517,-38.618749215516935
-1.6476476476476476,-38.507289998575956
-1.6436436436436437,-38.396073730572766
-1.6396396396396398,-38.285099304344385
