x,y
0.0,0.0
0.0010010010010009784,0.001343342939316867
0.0020020020020020124,0.0026866834544760076
0.003003003003002991,0.004030019121323846
0.004004004004004025,0.005373347515715855
0.005005005005005003,0.006716666213520331
0.006006006006005982,0.008059972790623293
0.007007007007007016,0.009403264822932633
0.008008008008007994,0.010746539886382266
0.009009009009009028,0.012089795556937028
0.010010010010010006,0.013433029410596448
0.011011011011010985,0.014776239023399657
0.012012012012012019,0.016119421971429525
0.013013013013012997,0.017462575830816812
0.014014014014014031,0.018805698177745085
0.01501501501501501,0.020148786588454457
0.016016016016015988,0.021491838639246523
0.017017017017017022,0.022834851906488488
0.018018018018018,0.024177823966617308
0.019019019019019034,0.02552075239614462
0.020020020020020013,0.026863634771660483
0.02102102102102099,0.028206468669838287
0.022022022022022025,0.029549251667438912
0.023023023023023004,0.03089198134131486
0.024024024024024038,0.03223465526841516
0.025025025025025016,0.033577271025789134
0.02602602602602605,0.034919826190591405
0.02702702702702703,0.036262318340085586
0.028028028028028007,0.03760474505164929
0.02902902902902904,0.03894710390277817
0.03003003003003002,0.040289392471090146
0.031031031031031053,0.04163160833433024
0.03203203203203203,0.0429737490703744
0.03303303303303301,0.044315812257234355
0.034034034034034044,0.0456577954730618
0.03503503503503502,0.04699969629615247
0.03603603603603606,0.04834151230495115
0.037037037037037035,0.049683241078055315
0.03803803803803807,0.05102488019422022
0.03903903903903905,0.05236642723236255
0.040040040040040026,0.05370787977156544
0.04104104104104106,0.05504923539108251
0.04204204204204204,0.056390491670342074
0.04304304304304307,0.057731646188952
0.04404404404404405,0.05907269652670351
0.04504504504504503,0.06041364026357603
0.04604604604604606,0.061754474979741375
0.04704704704704704,0.06309519825556785
0.048048048048048075,0.06443580767162518
0.049049049049049054,0.06577630080868825
0.05005005005005003,0.067116675247742
0.051051051051051066,0.06845692856998559
0.052052052052052045,0.06979705835683647
0.05305305305305308,0.07113706218993539
0.05405405405405406,0.07247693765115001
0.055055055055055035,0.07381668232257997
0.05605605605605607,0.07515629378656083
0.05705705705705705,0.07649576962566837
0.05805805805805808,0.07783510742272338
0.05905905905905906,0.0791743047607955
0.06006006006006004,0.08051335922320801
0.06106106106106107,0.08185226839354205
0.06206206206206205,0.08319102985564074
0.06306306306306309,0.084529641193614
0.06406406406406406,0.08586809999184242
0.06506506506506504,0.08720640383498203
0.06606606606606608,0.08854455030796853
0.06706706706706705,0.08988253699602133
0.06806806806806809,0.09122036148464856
0.06906906906906907,0.09255802135965067
0.07007007007007005,0.09389551420712546
0.07107107107107108,0.09523283761347207
0.07207207207207206,0.09656998916539525
0.07307307307307309,0.09790696644991015
0.07407407407407407,0.09924376705434608
0.07507507507507505,0.10058038856635144
0.07607607607607608,0.10191682857389778
0.07707707707707706,0.10325308466528399
0.0780780780780781,0.10458915442914113
0.07907907907907907,0.10592503545443624
0.08008008008008005,0.1072607253304771
0.08108108108108109,0.10859622164691653
0.08208208208208206,0.10993152199375632
0.0830830830830831,0.11126662396135228
0.08408408408408408,0.11260152514041788
0.08508508508508505,0.11393622312202914
0.08608608608608609,0.11527071549762878
0.08708708708708707,0.1166049998590303
0.0880880880880881,0.11793907379842293
0.08908908908908908,0.11927293490837526
0.09009009009009006,0.12060658078184021
0.09109109109109109,0.12194000901215911
0.09209209209209213,0.12327321719306587
0.0930930930930931,0.1246062029186915
0.09409409409409408,0.1259389637835686
0.09509509509509506,0.1272714973826355
0.0960960960960961,0.12860380131124066
0.09709709709709713,0.12993587316514693
0.09809809809809811,0.13126771054053585
0.09909909909909909,0.13259931103401235
0.10010010010010006,0.13393067224260866
0.1011011011011011,0.135261791763789
0.10210210210210213,0.13659266719545346
0.10310310310310311,0.13792329613594273
0.10410410410410409,0.13925367618404233
0.10510510510510512,0.1405838049389871
0.1061061061061061,0.14191368000046486
0.10710710710710714,0.14324329896862184
0.10810810810810811,0.14457265944406592
0.10910910910910909,0.14590175902787172
0.11011011011011013,0.14723059532158467
0.1111111111111111,0.1485591659272251
0.11211211211211214,0.14988746844729303
0.11311311311311312,0.15121550048477211
0.1141141141141141,0.15254325964313417
0.11511511511511513,0.1538707435263435
0.11611611611611611,0.155197949738861
0.11711711711711714,0.15652487588564884
0.11811811811811812,0.1578515195721744
0.1191191191191191,0.15917787840441483
0.12012012012012013,0.16050394998886156
0.12112112112112111,0.16182973193252392
0.12212212212212215,0.1631552218429344
0.12312312312312312,0.16448041732815208
0.1241241241241241,0.16580531599676762
0.12512512512512514,0.16712991545790723
0.12612612612612611,0.168454213321237
0.12712712712712715,0.16977820719696737
0.12812812812812813,0.17110189469585724
0.1291291291291291,0.17242527342921848
0.13013013013013014,0.17374834100892014
0.13113113113113112,0.17507109504739268
0.13213213213213215,0.17639353315763256
0.13313313313313313,0.17771565295320607
0.1341341341341341,0.1790374520482541
0.13513513513513514,0.18035892805749643
0.13613613613613612,0.1816800785962355
0.13713713713713716,0.18300090128036137
0.13813813813813813,0.18432139372635556
0.1391391391391391,0.18564155355129563
0.14014014014014015,0.18696137837285945
0.14114114114114118,0.18828086580932926
0.14214214214214216,0.18960001347959615
0.14314314314314314,0.19091881900316449
0.14414414414414412,0.1922372800001559
0.14514514514514515,0.193555394091314
0.14614614614614618,0.1948731588980081
0.14714714714714716,0.1961905720422379
0.14814814814814814,0.1975076311466378
0.14914914914914912,0.1988243338344811
0.15015015015015015,0.20014067772968425
0.1511511511511512,0.20145666045681113
0.15215215215215216,0.20277227964107725
0.15315315315315314,0.20408753290835438
0.15415415415415412,0.20540241788517458
0.15515515515515516,0.20671693219873447
0.1561561561561562,0.20803107347689953
0.15715715715715717,0.20934483934820833
0.15815815815815815,0.2106582274418771
0.15915915915915912,0.2119712353878036
0.16016016016016016,0.21328386081657186
0.1611611611611612,0.21459610135945587
0.16216216216216217,0.21590795464842427
