x,y
0.0,0.0
0.05263157894736839,8.195268319245283e-12
0.10526315789473684,1.1081256755270532e-05
0.15789473684210525,0.0018568530483347235
0.21052631578947367,0.022756912543387308
0.2631578947368421,0.09261760112248078
0.3157894736842105,0.21620445995788298
0.3684210526315789,0.369504270861643
0.42105263157894735,0.5235049081832495
0.47368421052631576,0.6588945710719902
0.5263157894736842,0.7676444102545243
0.5789473684210527,0.8493719515927473
0.631578947368421,0.9075202269739737
0.6842105263157895,0.9468153386616835
0.736842105263158,0.9719224446306636
0.7894736842105263,0.9868775370133672
0.8421052631578947,0.9949376873438869
0.8947368421052633,0.9986249581220962
0.9473684210526315,0.9998419597056779
1.0,1.0
